Profit Center_PC - 1,Profit Center_PC - 2,Profit Center_PC - 3,Profit Center_PC - 4,Employee Position_Level 5,Employee Position_Level 6,Employee Position_Level 7,Employee Position_Level 8,Employee Position_Level A1,Employee Location_Location 1,Employee Location_Location 3,Employee Location_Location 7,Employee Location_Other Loc,People Group_Client Service Staff,People Group_Support Staff,Employee Category_Confirmed Staff,Employee Category_Resigned,Employee Category_others,STAFF,Current Status,Total Hours,Total Available Hours,Total Work Hours,Total Leave Hours,Total Training Hours,Total BD Hours,Total NC Hours,Total Utilization%,No.of Working Years
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1520,1298.0,1310.5,184.0,38.0,0.0,73.0,1.0096302003081663,0.6653114026982073
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1520,1356.5,1106.0,136.0,27.5,0.0,420.5,0.815333579063767,0.6653114026982073
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1520,1304.0,1170.0,176.0,40.0,0.0,256.0,0.897239263803681,0.6653114026982073
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1560,1392.0,1261.0,136.0,32.0,0.0,216.0,0.9058908045977012,0.6653114026982073
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1520,1392.0,1108.0,112.0,16.0,0.0,386.0,0.7959770114942529,0.6653114026982073
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1520,1319.5,1362.0,176.0,24.5,0.0,59.0,1.0322091701402043,0.6653114026982073
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1480,1325.5,1277.5,128.0,26.5,0.0,51.0,0.963787250094304,0.6653114026982073
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1480,1424.0,1424.0,8.0,48.0,0.0,0.0,1.0,0.6653114026982073
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1480,1300.5,1048.0,112.0,67.5,0.0,397.5,0.805843906189927,0.6653114026982073
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1480,1261.0,1088.0,160.0,59.0,0.0,184.0,0.8628072957969866,0.6653114026982073
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1480,1344.0,1023.0,104.0,32.0,0.0,363.0,0.7611607142857143,0.6653114026982073
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1480,1166.0,1172.0,276.0,38.0,0.0,55.0,1.0051457975986278,0.6653114026982073
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1480,1297.0,1044.0,160.0,23.0,0.0,257.0,0.8049344641480339,0.6653114026982073
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1480,1331.5,959.0,120.0,28.5,0.0,447.5,0.7202403304543747,0.6653114026982073
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,320,289.5,136.0,16.0,14.5,0.0,153.5,0.4697754749568221,0.1670123274262989
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,352,321.5,120.0,16.0,14.5,0.0,213.0,0.3732503888024883,0.1670123274262989
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1480,1263.0,979.0,180.0,37.0,3.0,437.0,0.7751385589865399,0.6653114026982073
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1480,1286.0,1144.0,144.0,50.0,0.0,313.0,0.8895800933125972,0.6653114026982073
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1440,1252.0,1252.0,136.0,52.0,0.0,0.0,1.0,0.6653114026982073
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,440,357.0,205.0,32.0,51.0,0.0,152.0,0.5742296918767507,0.2518874446429427
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1440,1278.0,1160.0,144.0,18.0,0.0,118.0,0.9076682316118936,0.6653114026982073
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1440,1240.0,1176.0,152.0,48.0,0.0,144.0,0.9483870967741936,0.6653114026982073
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1400,1239.0,624.0,136.0,25.0,0.0,615.0,0.5036319612590799,0.6653114026982073
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1400,1214.0,1088.0,160.0,26.0,0.0,126.0,0.8962108731466227,0.6653114026982073
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1400,1174.0,1062.0,208.0,18.0,15.0,97.0,0.9045996592844976,0.6653114026982073
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,680,572.0,556.0,108.0,0.0,0.0,16.0,0.972027972027972,0.5804362854815637
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1352,1224.0,686.0,120.0,8.0,456.0,168.0,0.5604575163398693,0.5804362854815637
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1352,1183.0,847.0,160.0,9.0,0.0,336.0,0.7159763313609467,0.5804362854815637
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1352,1245.0,643.0,96.0,11.0,0.0,647.5,0.5164658634538153,0.5804362854815637
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1352,1168.0,224.0,176.0,8.0,0.0,944.0,0.1917808219178082,0.5804362854815637
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1320,1079.75,826.0,200.0,40.25,0.0,342.5,0.7649918962722853,0.5804362854815637
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1320,1171.0,1024.0,96.0,53.0,0.0,179.0,0.874466268146883,0.5804362854815637
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1080,984.0,953.0,96.0,0.0,0.0,288.0,0.9684959349593496,0.4955611682649198
0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1280,1132.7,0.0,128.0,19.3,0.0,1131.6999999999998,0.0,0.5804362854815637
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1280,1072.0,956.0,176.0,32.0,0.0,180.0,0.8917910447761194,0.5804362854815637
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1240,1093.0,920.0,120.0,27.0,0.0,185.0,0.8417200365965233,0.5804362854815637
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,760,617.0,560.0,96.0,47.0,0.0,65.0,0.9076175040518638,0.4188997720692416
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1200,987.0,564.0,168.0,45.0,0.0,431.0,0.5714285714285714,0.4982990752719083
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1168,971.0,995.0,160.0,37.0,16.0,0.0,1.0247167868177136,0.4982990752719083
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1200,1056.0,1048.0,120.0,24.0,0.0,17.0,0.9924242424242424,0.4982990752719083
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1200,1037.0,906.0,120.0,43.0,121.0,50.0,0.8736740597878495,0.4982990752719083
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1160,936.0,700.0,168.0,56.0,0.0,244.0,0.7478632478632479,0.4982990752719083
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1160,1012.0,896.0,120.0,28.0,0.0,116.0,0.8853754940711462,0.4982990752719083
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1160,1006.0,1138.0,128.0,26.0,8.0,150.5,1.1312127236580516,0.4982990752719083
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1160,1023.0,999.0,112.0,25.0,0.0,24.0,0.9765395894428152,0.4982990752719083
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1120,799.0,742.0,263.0,58.0,0.0,65.0,0.9286608260325406,0.4982990752719083
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1080,924.0,648.0,128.0,28.0,0.0,284.0,0.7012987012987013,0.4982990752719083
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1080,1040.0,1024.0,32.0,8.0,0.0,16.0,0.9846153846153848,0.4982990752719083
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1080,887.0,874.5,136.0,57.0,0.0,21.5,0.9859075535512966,0.4982990752719083
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1000,876.0,648.0,88.0,36.0,0.0,376.0,0.7397260273972602,0.4134239580552646
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1000,841.0,715.5,132.0,27.0,0.0,133.5,0.8507728894173603,0.4134239580552646
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,960,848.0,732.0,88.0,24.0,0.0,128.0,0.8632075471698113,0.4134239580552646
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,920,800.0,776.0,104.0,16.0,0.0,24.0,0.97,0.5804362854815637
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,920,802.0,734.0,72.0,46.0,0.0,218.0,0.9152119700748128,0.4134239580552646
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,920,904.0,848.0,0.0,16.0,0.0,56.0,0.9380530973451328,0.4134239580552646
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,920,896.0,848.0,0.0,24.0,0.0,48.0,0.9464285714285714,0.4134239580552646
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,920,792.0,777.0,64.0,64.0,0.0,19.0,0.981060606060606,0.4134239580552646
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,920,737.0,729.0,112.0,71.0,0.0,16.0,0.989145183175034,0.4134239580552646
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,880,602.0,717.0,200.0,78.0,0.0,56.0,1.191029900332226,0.4134239580552646
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,880,736.0,312.0,96.0,48.0,0.0,432.0,0.4239130434782608,0.4134239580552646
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,880,695.5,644.0,112.0,72.5,0.0,63.5,0.9259525521207764,0.4134239580552646
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,840,808.0,784.0,8.0,24.0,0.0,24.0,0.9702970297029704,0.3312867478456094
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,840,698.0,642.0,88.0,54.0,0.0,56.0,0.9197707736389684,0.3312867478456094
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,840,824.0,800.0,0.0,16.0,0.0,32.0,0.970873786407767,0.3312867478456094
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,840,694.5,364.0,80.0,65.5,0.0,330.5,0.5241180705543557,0.3312867478456094
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,840,714.0,696.0,80.0,46.0,0.0,162.0,0.9747899159663864,0.3312867478456094
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,800,687.5,547.5,80.0,32.5,0.0,140.0,0.7963636363636364,0.3312867478456094
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,800,704.0,624.0,56.0,40.0,0.0,80.0,0.8863636363636364,0.3312867478456094
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,800,685.0,656.0,100.0,15.0,0.0,29.0,0.9576642335766424,0.3312867478456094
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,800,656.0,656.0,120.0,24.0,0.0,0.0,1.0,0.3312867478456094
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,24,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,760,704.0,568.0,32.0,24.0,0.0,144.0,0.8068181818181818,0.3312867478456094
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,760,639.0,527.0,88.0,33.0,0.0,112.0,0.8247261345852895,0.3312867478456094
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,760,688.0,648.0,72.0,0.0,0.0,0.0,0.9418604651162792,0.3312867478456094
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,760,696.0,636.0,40.0,24.0,0.0,224.0,0.913793103448276,0.3312867478456094
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,760,720.0,680.0,0.0,40.0,0.0,40.0,0.9444444444444444,0.3312867478456094
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,720,608.0,592.0,96.0,16.0,0.0,16.0,0.9736842105263158,0.4134239580552646
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,720,564.5,639.5,80.0,75.5,0.0,30.0,1.132860938883968,0.3312867478456094
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,720,600.0,568.0,72.0,48.0,32.0,0.0,0.9466666666666668,0.3312867478456094
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,720,622.0,432.0,72.0,26.0,3.0,187.0,0.6945337620578779,0.3312867478456094
1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,720,583.5,0.0,80.0,56.5,0.0,583.5,0.0,0.3312867478456094
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,720,616.0,112.0,72.0,32.0,0.0,504.0,0.1818181818181818,0.3312867478456094
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,720,640.0,600.0,80.0,0.0,0.0,0.0,0.9375,0.3312867478456094
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,680,555.0,81.0,96.0,29.0,328.0,146.0,0.1459459459459459,0.2464116306289656
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,680,656.0,600.0,8.0,16.0,0.0,72.0,0.9146341463414634,0.2464116306289656
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,680,540.0,532.0,88.0,52.0,0.0,16.0,0.9851851851851852,0.2464116306289656
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,104,56.0,0.0,0.0,48.0,0.0,104.0,0.0,0.0
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,640,624.0,600.0,0.0,16.0,0.0,24.0,0.9615384615384616,0.2464116306289656
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,640,556.0,417.0,64.0,20.0,0.0,139.0,0.75,0.2464116306289656
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,640,524.0,483.0,88.0,28.0,0.0,59.0,0.9217557251908396,0.2464116306289656
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,640,536.0,286.0,80.0,24.0,0.0,266.0,0.5335820895522388,0.2464116306289656
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,640,557.0,496.0,72.0,11.0,0.0,69.0,0.8904847396768402,0.2464116306289656
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,640,556.0,268.0,72.0,12.0,0.0,348.0,0.4820143884892086,0.2464116306289656
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,600,512.0,499.0,72.0,16.0,0.0,32.0,0.974609375,0.2464116306289656
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,600,544.0,520.0,32.0,24.0,0.0,24.0,0.9558823529411764,0.2464116306289656
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,600,485.0,537.0,88.0,27.0,0.0,0.0,1.1072164948453609,0.2464116306289656
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,600,421.0,368.0,163.0,16.0,0.0,69.0,0.8741092636579573,0.2464116306289656
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,600,494.0,403.0,80.0,26.0,0.0,99.0,0.8157894736842105,0.2464116306289656
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,600,494.5,152.0,64.0,41.5,0.0,342.5,0.307381193124368,0.2464116306289656
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,600,512.0,260.0,72.0,16.0,0.0,252.0,0.5078125,0.2464116306289656
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,512,448.0,424.0,48.0,16.0,0.0,24.0,0.9464285714285714,0.1615365134123219
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,512,460.0,0.0,8.0,44.0,0.0,461.0,0.0,0.1615365134123219
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,512,469.5,105.0,16.0,26.5,0.0,434.0,0.2236421725239616,0.1615365134123219
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,512,494.0,384.0,0.0,18.0,0.0,126.0,0.7773279352226721,0.1615365134123219
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,480,425.0,204.0,24.0,31.0,0.0,221.0,0.48,0.1615365134123219
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,480,408.0,408.0,40.0,32.0,0.0,0.0,1.0,0.1615365134123219
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,480,432.0,224.0,16.0,32.0,0.0,256.0,0.5185185185185185,0.1615365134123219
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,480,456.0,240.0,8.0,16.0,0.0,216.0,0.5263157894736842,0.1615365134123219
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,480,407.0,72.0,48.0,25.0,0.0,335.0,0.1769041769041769,0.1615365134123219
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,480,416.0,288.0,24.0,40.0,0.0,128.0,0.6923076923076923,0.1615365134123219
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,440,400.0,394.0,24.0,16.0,8.0,0.0,0.985,0.1615365134123219
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,440,393.0,16.0,24.0,23.0,0.0,379.0,0.0407124681933842,0.1615365134123219
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,432,375.0,323.0,32.0,25.0,0.0,52.0,0.8613333333333333,0.1615365134123219
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,432,352.5,0.0,40.0,39.5,0.0,354.0,0.0,0.1615365134123219
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,400,345.0,322.0,24.0,31.0,0.0,23.0,0.9333333333333332,0.1615365134123219
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,400,352.0,56.0,24.0,24.0,0.0,296.0,0.1590909090909091,0.1615365134123219
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,400,351.0,150.0,24.0,25.0,0.0,201.0,0.4273504273504273,0.1615365134123219
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,400,336.0,0.0,32.0,32.0,0.0,344.0,0.0,0.1615365134123219
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,400,350.0,334.0,24.0,26.0,0.0,24.0,0.9542857142857144,0.1615365134123219
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,400,325.0,0.0,8.0,67.0,0.0,325.0,0.0,0.1615365134123219
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,400,351.0,224.0,24.0,25.0,0.0,127.0,0.6381766381766382,0.1615365134123219
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,360,321.0,296.0,8.0,31.0,0.0,25.0,0.9221183800623052,0.1615365134123219
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,360,346.5,176.0,8.0,5.5,0.0,170.5,0.5079365079365079,0.1615365134123219
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,360,325.5,21.0,8.0,26.5,0.0,308.5,0.064516129032258,0.1615365134123219
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,320,288.0,276.0,8.0,24.0,0.0,12.0,0.9583333333333334,0.0848751172166437
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,320,288.0,80.0,8.0,24.0,0.0,208.0,0.2777777777777778,0.0848751172166437
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,320,272.0,80.0,24.0,24.0,0.0,192.0,0.2941176470588235,0.0848751172166437
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,320,280.0,144.0,16.0,24.0,0.0,136.0,0.5142857142857142,0.0848751172166437
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,320,272.0,152.0,24.0,24.0,0.0,120.0,0.5588235294117647,0.0848751172166437
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,320,320.0,240.0,0.0,0.0,0.0,80.0,0.75,0.0848751172166437
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,320,300.0,52.0,0.0,20.0,0.0,254.5,0.1733333333333333,0.0848751172166437
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,320,272.0,272.0,8.0,40.0,0.0,0.0,1.0,0.0848751172166437
0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,320,272.0,192.0,8.0,40.0,0.0,80.0,0.7058823529411765,0.0848751172166437
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,280,236.0,0.0,16.0,28.0,0.0,236.0,0.0,0.0848751172166437
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,280,256.0,0.0,0.0,24.0,0.0,264.0,0.0,0.0848751172166437
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,280,232.0,0.0,8.0,40.0,0.0,232.0,0.0,0.0848751172166437
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,280,248.0,152.0,8.0,24.0,0.0,126.0,0.6129032258064516,0.0848751172166437
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,280,223.0,198.0,32.0,25.0,0.0,55.0,0.8878923766816144,0.0848751172166437
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,280,244.0,8.0,16.0,20.0,0.0,244.0,0.0327868852459016,0.0848751172166437
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,280,127.0,103.0,120.0,33.0,0.0,24.0,0.8110236220472441,0.2518874446429427
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,280,232.0,216.0,16.0,32.0,0.0,16.0,0.9310344827586208,0.0848751172166437
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,280,224.0,0.0,8.0,48.0,0.0,448.0,0.0,0.0848751172166437
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,240,183.0,0.0,32.0,25.0,0.0,183.0,0.0,0.0848751172166437
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,240,204.0,206.0,24.0,12.0,0.0,16.0,1.0098039215686274,0.0848751172166437
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,64,42.0,0.0,0.0,22.0,0.0,58.0,0.0,0.0
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,240,126.0,80.0,96.0,18.0,0.0,46.0,0.6349206349206349,0.0848751172166437
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,240,180.0,80.0,16.0,44.0,0.0,108.0,0.4444444444444444,0.0848751172166437
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,240,196.0,144.0,16.0,28.0,0.0,52.0,0.7346938775510204,0.0848751172166437
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,240,134.0,75.0,88.0,18.0,0.0,59.0,0.5597014925373134,0.0848751172166437
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,240,117.0,0.0,104.0,19.0,0.0,117.0,0.0,0.0848751172166437
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,240,212.0,202.0,8.0,20.0,0.0,10.0,0.9528301886792452,0.0848751172166437
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,200,170.0,0.0,8.0,22.0,0.0,170.0,0.0,0.0848751172166437
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,200,164.0,63.0,8.0,28.0,0.0,101.0,0.3841463414634146,0.0848751172166437
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,200,164.0,0.0,8.0,28.0,0.0,164.0,0.0,0.0848751172166437
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,160,137.5,0.0,8.0,14.5,0.0,137.5,0.0,0.0
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,160,129.0,123.0,8.0,23.0,0.0,6.0,0.9534883720930232,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,160,131.0,72.0,8.0,21.0,0.0,59.0,0.549618320610687,0.0
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,160,144.0,120.0,8.0,8.0,0.0,24.0,0.8333333333333334,0.0
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,160,152.0,0.0,0.0,8.0,0.0,152.0,0.0,0.0
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,120,91.0,0.0,8.0,21.0,0.0,91.0,0.0,0.0
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,120,88.0,0.0,8.0,24.0,0.0,88.0,0.0,0.0
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,120,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,120,90.0,64.0,8.0,22.0,0.0,26.0,0.7111111111111111,0.0
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,120,32.0,32.0,8.0,80.0,0.0,0.0,1.0,0.0
0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,120,76.0,0.0,8.0,36.0,0.0,76.0,0.0,0.0
